;Month;Year;Count Dairy Cattle;Total Milk;Average Weight;Number of days;Enteric Emission Factor Tier 1;Reference Scenario Emissions Tier 1;Enteric Emission Factor Tier 2;Reference Scenario Emissions Tier 2;Date
0;1;2021;135;437264.3;637.5111111111111;31;326430.0;9140.04;2205.130290586004;61.74364813640811;2021-01-01
1;2;2021;131;460146.68000000005;633.8702290076336;28;286104.0;8010.912;1920.6880781833024;53.77926618913247;2021-02-01
2;3;2021;103;369929.2;644.2330097087379;31;249054.0;6973.512;1680.066479585482;47.041861428393496;2021-03-01
3;4;2021;104;325809.0;637.6057692307693;30;243360.0;6814.08;1650.51584504717;46.21444366132076;2021-04-01
4;5;2021;100;332099.89999999997;647.95;31;241800.0;6770.4;1618.0530093443845;45.30548426164276;2021-05-01
5;7;2021;83;262824.2;645.5421686746988;31;200694.0;5619.432;1359.5460487664943;38.06728936546184;2021-07-01
6;8;2021;80;221305.9;664.425;31;193440.0;5416.32;1307.646846013028;36.61411168836479;2021-08-01
7;9;2021;95;258381.00000000003;677.2526315789473;30;222300.0;6224.4;1482.1312509433965;41.499675026415105;2021-09-01
8;10;2021;93;365475.74000000005;655.4408602150538;31;224874.0;6296.472;1537.488099574723;43.049666788092246;2021-10-01
9;11;2021;97;274116.0;672.340206185567;30;226980.0;6355.44;1530.1349905799316;42.84377973623808;2021-11-01
10;12;2021;88;188684.6;671.1022727272727;31;212784.0;5957.952;1420.8948201482478;39.785054964150945;2021-12-01
